kernel_name,layer,batch,in_features,out_features,copies,method,latency_ms,tflops,memory_mb,block_m,block_n,block_k,num_warps,num_stages
rowwise_int4,gate_proj,512,2048,8192,16,triton_autotuned,0.162015,106.038520,8.015625,256,64,32,4,3
rowwise_int4,gate_proj,2048,2048,8192,16,torch_fp16,0.354725,193.725999,32.000000,,,,,
rowwise_int4,gate_proj,2048,2048,8192,16,torch_quantized_ref,1.029931,66.722377,8.015625,,,,,
rowwise_int4,gate_proj,2048,2048,8192,16,triton_fixed,0.567136,121.169373,8.015625,256,64,32,,
rowwise_int4,gate_proj,2048,2048,8192,16,triton_autotuned,0.566448,121.316409,8.015625,256,64,32,4,3
rowwise_int4,up_proj,128,2048,8192,16,torch_fp16,0.039510,108.704727,32.000000,,,,,
rowwise_int4,up_proj,128,2048,8192,16,torch_quantized_ref,0.728644,5.894467,8.015625,,,,,
rowwise_int4,up_proj,128,2048,8192,16,triton_fixed,0.107775,39.851105,8.015625,256,64,32,,
rowwise_int4,up_proj,128,2048,8192,16,triton_autotuned,0.066084,64.992386,8.015625,128,32,32,4,2
rowwise_int4,up_proj,512,2048,8192,16,torch_fp16,0.112505,152.703644,32.000000,,,,,
rowwise_int4,up_proj,512,2048,8192,16,torch_quantized_ref,0.803077,21.392543,8.015625,,,,,
rowwise_int4,up_proj,512,2048,8192,16,triton_fixed,0.177284,96.906008,8.015625,256,64,32,,
rowwise_int4,up_proj,512,2048,8192,16,triton_autotuned,0.175532,97.873052,8.015625,256,64,32,4,3
rowwise_int4,up_proj,2048,2048,8192,16,torch_fp16,0.352320,195.048288,32.000000,,,,,
rowwise_int4,up_proj,2048,2048,8192,16,torch_quantized_ref,1.029333,66.761164,8.015625,,,,,
rowwise_int4,up_proj,2048,2048,8192,16,triton_fixed,0.567165,121.163016,8.015625,256,64,32,,
rowwise_int4,up_proj,2048,2048,8192,16,triton_autotuned,0.571190,120.309226,8.015625,256,64,32,4,3
rowwise_int4,down_proj,128,8192,2048,16,torch_fp16,0.042344,101.429591,32.000000,,,,,
rowwise_int4,down_proj,128,8192,2048,16,torch_quantized_ref,0.728101,5.898866,8.003906,,,,,
rowwise_int4,down_proj,128,8192,2048,16,triton_fixed,0.263823,16.279747,8.003906,256,64,32,,
rowwise_int4,down_proj,128,8192,2048,16,triton_autotuned,0.132221,32.483138,8.003906,64,64,64,4,3
rowwise_int4,down_proj,512,8192,2048,16,torch_fp16,0.103879,165.383401,32.000000,,,,,
rowwise_int4,down_proj,512,8192,2048,16,torch_quantized_ref,0.793758,21.643717,8.003906,,,,,
rowwise_int4,down_proj,512,8192,2048,16,triton_fixed,0.267129,64.313016,8.003906,256,64,32,,
rowwise_int4,down_proj,512,8192,2048,16,triton_autotuned,0.253916,67.659611,8.003906,256,64,32,4,3
rowwise_int4,down_proj,2048,8192,2048,16,torch_fp16,0.368690,186.388426,32.000000,,,,,
rowwise_int4,down_proj,2048,8192,2048,16,torch_quantized_ref,1.056067,65.071121,8.003906,,,,,
rowwise_int4,down_proj,2048,8192,2048,16,triton_fixed,0.703303,97.709674,8.003906,256,64,32,,
rowwise_int4,down_proj,2048,8192,2048,16,triton_autotuned,0.688951,99.745125,8.003906,256,64,32,4,3
rowwise_int4,lm_head,128,2048,128256,1,torch_fp16,0.443832,151.505599,501.000000,,,,,
rowwise_int4,lm_head,128,2048,128256,1,torch_quantized_ref,10.249312,6.560741,125.494629,,,,,
rowwise_int4,lm_head,128,2048,128256,1,triton_fixed,1.017135,66.110257,125.494629,256,64,32,,
rowwise_int4,lm_head,128,2048,128256,1,triton_autotuned,0.789242,85.199547,125.494629,128,64,32,4,2
rowwise_int4,lm_head,512,2048,128256,1,torch_fp16,1.781675,150.965966,501.000000,,,,,
rowwise_int4,lm_head,512,2048,128256,1,torch_quantized_ref,11.120138,24.187859,125.494629,,,,,
rowwise_int4,lm_head,512,2048,128256,1,triton_fixed,2.193130,122.643153,125.494629,256,64,32,,
rowwise_int4,lm_head,512,2048,128256,1,triton_autotuned,2.201462,122.178950,125.494629,256,64,32,4,3
rowwise_int4,lm_head,2048,2048,128256,1,torch_fp16,6.306340,170.604384,501.000000,,,,,
rowwise_int4,lm_head,2048,2048,128256,1,torch_quantized_ref,15.012041,71.668423,125.494629,,,,,
rowwise_int4,lm_head,2048,2048,128256,1,triton_fixed,8.563541,125.636028,125.494629,256,64,32,,
rowwise_int4,lm_head,2048,2048,128256,1,triton_autotuned,8.558132,125.715433,125.494629,256,64,32,4,3
