kernel_name,layer,batch,in_features,out_features,copies,method,latency_ms,tflops,memory_mb,block_m,block_n,block_k,num_warps,num_stages
rowwise_int4,down_proj,2048,8192,2048,16,triton_fixed,1.880954,36.534380,8.003906,32,32,32,,
rowwise_int4,down_proj,2048,8192,2048,16,triton_autotuned,0.682207,100.731163,8.003906,256,64,32,4,3
rowwise_int4,lm_head,128,2048,128256,1,torch_fp16,0.434837,154.639580,501.000000,,,,,
rowwise_int4,lm_head,128,2048,128256,1,torch_quantized_ref,10.240221,6.566566,125.494629,,,,,
rowwise_int4,lm_head,128,2048,128256,1,triton_fixed,1.706363,39.407264,125.494629,32,32,32,,
rowwise_int4,lm_head,128,2048,128256,1,triton_autotuned,0.782417,85.942768,125.494629,128,64,32,4,2
rowwise_int4,lm_head,512,2048,128256,1,torch_fp16,1.713838,156.941536,501.000000,,,,,
rowwise_int4,lm_head,512,2048,128256,1,torch_quantized_ref,11.109133,24.211819,125.494629,,,,,
rowwise_int4,lm_head,512,2048,128256,1,triton_fixed,6.668124,40.337029,125.494629,32,32,32,,
rowwise_int4,lm_head,512,2048,128256,1,triton_autotuned,2.173478,123.752031,125.494629,256,64,32,4,3
rowwise_int4,lm_head,2048,2048,128256,1,torch_fp16,6.202883,173.449888,501.000000,,,,,
rowwise_int4,lm_head,2048,2048,128256,1,torch_quantized_ref,14.960902,71.913398,125.494629,,,,,
rowwise_int4,lm_head,2048,2048,128256,1,triton_fixed,26.624802,40.409288,125.494629,32,32,32,,
rowwise_int4,lm_head,2048,2048,128256,1,triton_autotuned,8.558114,125.715702,125.494629,256,64,32,4,3
