kernel_name,layer,batch,in_features,out_features,copies,method,latency_ms,tflops,memory_mb,block_m,block_n,block_k,num_warps,num_stages
rowwise_int4_gptq,v_proj,2048,2048,512,16,triton_fixed,0.099467,43.179734,0.515625,64,64,64,,
rowwise_int4_gptq,v_proj,2048,2048,512,16,triton_autotuned,0.096873,44.336224,0.515625,64,64,32,4,2
rowwise_int4_gptq,o_proj,128,2048,2048,16,torch_fp16,0.013786,77.888657,8.000000,,,,,
rowwise_int4_gptq,o_proj,128,2048,2048,16,torch_quantized_ref,0.194507,5.520328,2.062500,,,,,
rowwise_int4_gptq,o_proj,128,2048,2048,16,triton_fixed,0.043099,24.913267,2.062500,64,64,64,,
rowwise_int4_gptq,o_proj,128,2048,2048,16,triton_autotuned,0.060585,17.722817,2.062500,64,64,64,4,2
rowwise_int4_gptq,o_proj,512,2048,2048,16,torch_fp16,0.031528,136.227074,8.000000,,,,,
rowwise_int4_gptq,o_proj,512,2048,2048,16,torch_quantized_ref,0.211744,20.283742,2.062500,,,,,
rowwise_int4_gptq,o_proj,512,2048,2048,16,triton_fixed,0.100506,42.733340,2.062500,64,64,64,,
rowwise_int4_gptq,o_proj,512,2048,2048,16,triton_autotuned,0.097692,43.964155,2.062500,64,64,32,4,2
rowwise_int4_gptq,o_proj,2048,2048,2048,16,torch_fp16,0.081119,211.785078,8.000000,,,,,
rowwise_int4_gptq,o_proj,2048,2048,2048,16,torch_quantized_ref,0.280242,61.303778,2.062500,,,,,
rowwise_int4_gptq,o_proj,2048,2048,2048,16,triton_fixed,0.337071,50.968143,2.062500,64,64,64,,
rowwise_int4_gptq,o_proj,2048,2048,2048,16,triton_autotuned,0.256988,66.850903,2.062500,128,64,64,4,2
rowwise_int4_gptq,gate_proj,128,2048,8192,16,torch_fp16,0.036154,118.796726,32.000000,,,,,
rowwise_int4_gptq,gate_proj,128,2048,8192,16,torch_quantized_ref,0.807993,5.315600,8.250000,,,,,
rowwise_int4_gptq,gate_proj,128,2048,8192,16,triton_fixed,0.103612,41.452605,8.250000,64,64,64,,
rowwise_int4_gptq,gate_proj,128,2048,8192,16,triton_autotuned,0.096824,44.358500,8.250000,64,64,32,4,2
rowwise_int4_gptq,gate_proj,512,2048,8192,16,torch_fp16,0.108638,158.138089,32.000000,,,,,
rowwise_int4_gptq,gate_proj,512,2048,8192,16,torch_quantized_ref,0.882117,19.475723,8.250000,,,,,
rowwise_int4_gptq,gate_proj,512,2048,8192,16,triton_fixed,0.321431,53.448071,8.250000,64,64,64,,
rowwise_int4_gptq,gate_proj,512,2048,8192,16,triton_autotuned,0.244281,70.328410,8.250000,128,64,64,4,2
rowwise_int4_gptq,gate_proj,2048,2048,8192,16,torch_fp16,0.318741,215.596734,32.000000,,,,,
rowwise_int4_gptq,gate_proj,2048,2048,8192,16,torch_quantized_ref,1.109722,61.924936,8.250000,,,,,
rowwise_int4_gptq,gate_proj,2048,2048,8192,16,triton_fixed,1.234716,55.656091,8.250000,64,64,64,,
rowwise_int4_gptq,gate_proj,2048,2048,8192,16,triton_autotuned,0.967172,71.051936,8.250000,128,64,64,4,2
rowwise_int4_gptq,up_proj,128,2048,8192,16,torch_fp16,0.036788,116.750663,32.000000,,,,,
rowwise_int4_gptq,up_proj,128,2048,8192,16,torch_quantized_ref,0.810718,5.297734,8.250000,,,,,
rowwise_int4_gptq,up_proj,128,2048,8192,16,triton_fixed,0.104472,41.111182,8.250000,64,64,64,,
rowwise_int4_gptq,up_proj,128,2048,8192,16,triton_autotuned,0.101200,42.440253,8.250000,64,64,32,4,2
rowwise_int4_gptq,up_proj,512,2048,8192,16,torch_fp16,0.110268,155.800365,32.000000,,,,,
rowwise_int4_gptq,up_proj,512,2048,8192,16,torch_quantized_ref,0.888028,19.346092,8.250000,,,,,
rowwise_int4_gptq,up_proj,512,2048,8192,16,triton_fixed,0.324580,52.929512,8.250000,64,64,64,,
rowwise_int4_gptq,up_proj,512,2048,8192,16,triton_autotuned,0.258577,66.440060,8.250000,128,64,64,4,2
rowwise_int4_gptq,up_proj,2048,2048,8192,16,torch_fp16,0.355143,193.498206,32.000000,,,,,
rowwise_int4_gptq,up_proj,2048,2048,8192,16,torch_quantized_ref,1.117113,61.515244,8.250000,,,,,
rowwise_int4_gptq,up_proj,2048,2048,8192,16,triton_fixed,1.230991,55.824513,8.250000,64,64,64,,
rowwise_int4_gptq,up_proj,2048,2048,8192,16,triton_autotuned,0.973352,70.600872,8.250000,128,64,64,4,2
rowwise_int4_gptq,down_proj,128,8192,2048,16,torch_fp16,0.040600,105.787373,32.000000,,,,,
rowwise_int4_gptq,down_proj,128,8192,2048,16,torch_quantized_ref,0.808762,5.310544,8.250000,,,,,
rowwise_int4_gptq,down_proj,128,8192,2048,16,triton_fixed,0.170156,25.241373,8.250000,64,64,64,,
rowwise_int4_gptq,down_proj,128,8192,2048,16,triton_autotuned,0.191278,22.454087,8.250000,64,64,64,4,2
rowwise_int4_gptq,down_proj,512,8192,2048,16,torch_fp16,0.098274,174.816725,32.000000,,,,,
rowwise_int4_gptq,down_proj,512,8192,2048,16,torch_quantized_ref,0.874438,19.646753,8.250000,,,,,
rowwise_int4_gptq,down_proj,512,8192,2048,16,triton_fixed,0.410452,41.855960,8.250000,64,64,64,,
rowwise_int4_gptq,down_proj,512,8192,2048,16,triton_autotuned,0.367121,46.796251,8.250000,128,64,32,4,2
rowwise_int4_gptq,down_proj,2048,8192,2048,16,torch_fp16,0.369841,185.808353,32.000000,,,,,
rowwise_int4_gptq,down_proj,2048,8192,2048,16,torch_quantized_ref,1.133574,60.621939,8.250000,,,,,
rowwise_int4_gptq,down_proj,2048,8192,2048,16,triton_fixed,1.347496,50.997895,8.250000,64,64,64,,
rowwise_int4_gptq,down_proj,2048,8192,2048,16,triton_autotuned,1.079224,63.674914,8.250000,128,64,64,4,2
rowwise_int4_gptq,lm_head,128,2048,128256,1,torch_fp16,0.430440,156.219412,501.000000,,,,,
rowwise_int4_gptq,lm_head,128,2048,128256,1,torch_quantized_ref,11.479250,5.857794,129.164062,,,,,
rowwise_int4_gptq,lm_head,128,2048,128256,1,triton_fixed,1.258059,53.449853,129.164062,64,64,64,,
rowwise_int4_gptq,lm_head,128,2048,128256,1,triton_autotuned,1.015934,66.188451,129.164062,128,64,64,4,2
rowwise_int4_gptq,lm_head,512,2048,128256,1,torch_fp16,1.758376,152.966331,501.000000,,,,,
rowwise_int4_gptq,lm_head,512,2048,128256,1,torch_quantized_ref,12.340347,21.796173,129.164062,,,,,
rowwise_int4_gptq,lm_head,512,2048,128256,1,triton_fixed,4.794206,56.103628,129.164062,64,64,64,,
rowwise_int4_gptq,lm_head,512,2048,128256,1,triton_autotuned,3.855785,69.758131,129.164062,128,64,32,4,2
rowwise_int4_gptq,lm_head,2048,2048,128256,1,torch_fp16,6.202420,173.462826,501.000000,,,,,
rowwise_int4_gptq,lm_head,2048,2048,128256,1,torch_quantized_ref,16.144601,66.640812,129.164062,,,,,
rowwise_int4_gptq,lm_head,2048,2048,128256,1,triton_fixed,19.013927,56.584277,129.164062,64,64,64,,
rowwise_int4_gptq,lm_head,2048,2048,128256,1,triton_autotuned,15.024989,71.606662,129.164062,128,64,64,4,2
