kernel_name,layer,batch,in_features,out_features,copies,method,latency_ms,tflops,memory_mb,block_m,block_n,block_k,num_warps,num_stages
rowwise_int4_asym,o_proj,2048,2048,2048,16,triton_autotuned,0.205868,83.450829,2.011719,256,64,32,4,3
rowwise_int4_asym,gate_proj,128,2048,8192,16,torch_fp16,0.037946,113.187493,32.000000,,,,,
rowwise_int4_asym,gate_proj,128,2048,8192,16,torch_quantized_ref,0.558942,7.684105,8.046875,,,,,
rowwise_int4_asym,gate_proj,128,2048,8192,16,triton_fixed,0.115393,37.220358,8.046875,32,32,32,,
rowwise_int4_asym,gate_proj,128,2048,8192,16,triton_autotuned,0.073013,58.824339,8.046875,64,64,64,4,3
rowwise_int4_asym,gate_proj,512,2048,8192,16,torch_fp16,0.110118,156.013150,32.000000,,,,,
rowwise_int4_asym,gate_proj,512,2048,8192,16,torch_quantized_ref,0.642478,26.740007,8.046875,,,,,
rowwise_int4_asym,gate_proj,512,2048,8192,16,triton_fixed,0.431084,39.852674,8.046875,32,32,32,,
rowwise_int4_asym,gate_proj,512,2048,8192,16,triton_autotuned,0.177468,96.805711,8.046875,256,64,32,4,3
rowwise_int4_asym,gate_proj,2048,2048,8192,16,torch_fp16,0.351760,195.358802,32.000000,,,,,
rowwise_int4_asym,gate_proj,2048,2048,8192,16,torch_quantized_ref,0.879433,78.140697,8.046875,,,,,
rowwise_int4_asym,gate_proj,2048,2048,8192,16,triton_fixed,1.728629,39.753742,8.046875,32,32,32,,
rowwise_int4_asym,gate_proj,2048,2048,8192,16,triton_autotuned,0.532123,129.142120,8.046875,256,128,32,8,3
rowwise_int4_asym,up_proj,128,2048,8192,16,torch_fp16,0.038031,112.933209,32.000000,,,,,
rowwise_int4_asym,up_proj,128,2048,8192,16,torch_quantized_ref,0.562679,7.633068,8.046875,,,,,
rowwise_int4_asym,up_proj,128,2048,8192,16,triton_fixed,0.116245,36.947607,8.046875,32,32,32,,
rowwise_int4_asym,up_proj,128,2048,8192,16,triton_autotuned,0.079756,53.851446,8.046875,64,64,64,4,3
rowwise_int4_asym,up_proj,512,2048,8192,16,torch_fp16,0.112657,152.497190,32.000000,,,,,
rowwise_int4_asym,up_proj,512,2048,8192,16,torch_quantized_ref,0.649542,26.449189,8.046875,,,,,
rowwise_int4_asym,up_proj,512,2048,8192,16,triton_fixed,0.436491,39.359086,8.046875,32,32,32,,
rowwise_int4_asym,up_proj,512,2048,8192,16,triton_autotuned,0.198263,86.651761,8.046875,256,64,32,4,3
rowwise_int4_asym,up_proj,2048,2048,8192,16,torch_fp16,0.355742,193.172360,32.000000,,,,,
rowwise_int4_asym,up_proj,2048,2048,8192,16,torch_quantized_ref,0.893702,76.893047,8.046875,,,,,
rowwise_int4_asym,up_proj,2048,2048,8192,16,triton_fixed,1.728835,39.749005,8.046875,32,32,32,,
rowwise_int4_asym,up_proj,2048,2048,8192,16,triton_autotuned,0.542235,126.733853,8.046875,256,128,32,8,3
rowwise_int4_asym,down_proj,128,8192,2048,16,torch_fp16,0.041702,102.992470,32.000000,,,,,
rowwise_int4_asym,down_proj,128,8192,2048,16,torch_quantized_ref,0.557853,7.699101,8.011719,,,,,
rowwise_int4_asym,down_proj,128,8192,2048,16,triton_fixed,0.149092,28.807403,8.011719,32,32,32,,
rowwise_int4_asym,down_proj,128,8192,2048,16,triton_autotuned,0.113026,37.999843,8.011719,64,64,64,4,3
rowwise_int4_asym,down_proj,512,8192,2048,16,torch_fp16,0.104504,164.394364,32.000000,,,,,
rowwise_int4_asym,down_proj,512,8192,2048,16,torch_quantized_ref,0.636462,26.992761,8.011719,,,,,
rowwise_int4_asym,down_proj,512,8192,2048,16,triton_fixed,0.457082,37.585975,8.011719,32,32,32,,
rowwise_int4_asym,down_proj,512,8192,2048,16,triton_autotuned,0.232789,73.800242,8.011719,256,64,32,4,3
rowwise_int4_asym,down_proj,2048,8192,2048,16,torch_fp16,0.381563,180.100149,32.000000,,,,,
rowwise_int4_asym,down_proj,2048,8192,2048,16,torch_quantized_ref,0.907865,75.693472,8.011719,,,,,
rowwise_int4_asym,down_proj,2048,8192,2048,16,triton_fixed,1.911770,35.945481,8.011719,32,32,32,,
rowwise_int4_asym,down_proj,2048,8192,2048,16,triton_autotuned,0.748389,91.823152,8.011719,256,128,32,8,3
rowwise_int4_asym,lm_head,128,2048,128256,1,torch_fp16,0.424355,158.459540,501.000000,,,,,
rowwise_int4_asym,lm_head,128,2048,128256,1,torch_quantized_ref,7.897340,8.514649,125.983887,,,,,
rowwise_int4_asym,lm_head,128,2048,128256,1,triton_fixed,1.733837,38.782827,125.983887,32,32,32,,
rowwise_int4_asym,lm_head,128,2048,128256,1,triton_autotuned,0.775229,86.739658,125.983887,128,64,32,4,2
rowwise_int4_asym,lm_head,512,2048,128256,1,torch_fp16,1.787119,150.506136,501.000000,,,,,
rowwise_int4_asym,lm_head,512,2048,128256,1,torch_quantized_ref,8.872609,30.314907,125.983887,,,,,
rowwise_int4_asym,lm_head,512,2048,128256,1,triton_fixed,6.762349,39.774987,125.983887,32,32,32,,
rowwise_int4_asym,lm_head,512,2048,128256,1,triton_autotuned,2.085041,129.000956,125.983887,256,128,32,8,3
rowwise_int4_asym,lm_head,2048,2048,128256,1,torch_fp16,6.299752,170.782815,501.000000,,,,,
rowwise_int4_asym,lm_head,2048,2048,128256,1,torch_quantized_ref,12.904939,83.370352,125.983887,,,,,
rowwise_int4_asym,lm_head,2048,2048,128256,1,triton_fixed,27.012883,39.828747,125.983887,32,32,32,,
rowwise_int4_asym,lm_head,2048,2048,128256,1,triton_autotuned,8.203650,131.147638,125.983887,256,128,32,8,3
