kernel_name,layer,batch,in_features,out_features,copies,method,latency_ms,tflops,memory_mb,block_m,block_n,block_k,num_warps,num_stages
rowwise_int4_asym,gate_proj,2048,2048,8192,16,triton_autotuned,0.530995,129.416460,8.046875,256,128,32,8,3
rowwise_int4_asym,up_proj,128,2048,8192,16,torch_fp16,0.038159,112.554388,32.000000,,,,,
rowwise_int4_asym,up_proj,128,2048,8192,16,torch_quantized_ref,0.565156,7.599620,8.046875,,,,,
rowwise_int4_asym,up_proj,128,2048,8192,16,triton_fixed,0.103699,41.417556,8.046875,256,64,32,,
rowwise_int4_asym,up_proj,128,2048,8192,16,triton_autotuned,0.078735,54.549850,8.046875,64,64,64,4,3
rowwise_int4_asym,up_proj,512,2048,8192,16,torch_fp16,0.111692,153.814457,32.000000,,,,,
rowwise_int4_asym,up_proj,512,2048,8192,16,torch_quantized_ref,0.648821,26.478592,8.046875,,,,,
rowwise_int4_asym,up_proj,512,2048,8192,16,triton_fixed,0.196583,87.392571,8.046875,256,64,32,,
rowwise_int4_asym,up_proj,512,2048,8192,16,triton_autotuned,0.190594,90.138596,8.046875,256,64,32,4,3
rowwise_int4_asym,up_proj,2048,2048,8192,16,torch_fp16,0.341253,201.374113,32.000000,,,,,
rowwise_int4_asym,up_proj,2048,2048,8192,16,torch_quantized_ref,0.885399,77.614159,8.046875,,,,,
rowwise_int4_asym,up_proj,2048,2048,8192,16,triton_fixed,0.572718,119.988313,8.046875,256,64,32,,
rowwise_int4_asym,up_proj,2048,2048,8192,16,triton_autotuned,0.552701,124.333954,8.046875,256,128,32,8,3
rowwise_int4_asym,down_proj,128,8192,2048,16,torch_fp16,0.042165,101.861447,32.000000,,,,,
rowwise_int4_asym,down_proj,128,8192,2048,16,torch_quantized_ref,0.561804,7.644950,8.011719,,,,,
rowwise_int4_asym,down_proj,128,8192,2048,16,triton_fixed,0.242943,17.678907,8.011719,256,64,32,,
rowwise_int4_asym,down_proj,128,8192,2048,16,triton_autotuned,0.114686,37.449664,8.011719,64,64,64,4,3
rowwise_int4_asym,down_proj,512,8192,2048,16,torch_fp16,0.105257,163.218371,32.000000,,,,,
rowwise_int4_asym,down_proj,512,8192,2048,16,torch_quantized_ref,0.636292,26.999956,8.011719,,,,,
rowwise_int4_asym,down_proj,512,8192,2048,16,triton_fixed,0.256986,66.851484,8.011719,256,64,32,,
rowwise_int4_asym,down_proj,512,8192,2048,16,triton_autotuned,0.232791,73.799426,8.011719,256,64,32,4,3
rowwise_int4_asym,down_proj,2048,8192,2048,16,torch_fp16,0.374771,183.363817,32.000000,,,,,
rowwise_int4_asym,down_proj,2048,8192,2048,16,torch_quantized_ref,0.913105,75.259123,8.011719,,,,,
rowwise_int4_asym,down_proj,2048,8192,2048,16,triton_fixed,0.829203,82.874141,8.011719,256,64,32,,
rowwise_int4_asym,down_proj,2048,8192,2048,16,triton_autotuned,0.752183,91.360088,8.011719,256,128,32,8,3
rowwise_int4_asym,lm_head,128,2048,128256,1,torch_fp16,0.423325,158.844893,501.000000,,,,,
rowwise_int4_asym,lm_head,128,2048,128256,1,torch_quantized_ref,7.889598,8.523004,125.983887,,,,,
rowwise_int4_asym,lm_head,128,2048,128256,1,triton_fixed,1.012224,66.431031,125.983887,256,64,32,,
rowwise_int4_asym,lm_head,128,2048,128256,1,triton_autotuned,0.779082,86.310707,125.983887,128,64,32,4,2
rowwise_int4_asym,lm_head,512,2048,128256,1,torch_fp16,1.775817,151.463967,501.000000,,,,,
rowwise_int4_asym,lm_head,512,2048,128256,1,torch_quantized_ref,8.884450,30.274505,125.983887,,,,,
rowwise_int4_asym,lm_head,512,2048,128256,1,triton_fixed,2.168285,124.048398,125.983887,256,64,32,,
rowwise_int4_asym,lm_head,512,2048,128256,1,triton_autotuned,2.084138,129.056896,125.983887,256,128,32,8,3
rowwise_int4_asym,lm_head,2048,2048,128256,1,torch_fp16,6.306623,170.596739,501.000000,,,,,
rowwise_int4_asym,lm_head,2048,2048,128256,1,torch_quantized_ref,12.944113,83.118043,125.983887,,,,,
rowwise_int4_asym,lm_head,2048,2048,128256,1,triton_fixed,8.491298,126.704935,125.983887,256,64,32,,
rowwise_int4_asym,lm_head,2048,2048,128256,1,triton_autotuned,8.106773,132.714867,125.983887,256,128,32,8,3
